.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,metric,contrast,wgd_status
log_len,Classic,HM,2259,2294,-25.371690270403473,5.179853588404892e-142,1.5539560765214677e-141,****,seg_length,across_classes,NA
log_len,Classic,WGD,2259,13214,-9.43130259781051,4.050273566048953e-21,4.050273566048953e-21,****,seg_length,across_classes,NA
log_len,HM,WGD,2294,13214,23.755706393960587,9.592342686593526e-125,1.438851402989029e-124,****,seg_length,across_classes,NA
log_snv,Classic,HM,2264,2296,20.833747874829644,2.1403885248241372e-96,6.421165574472412e-96,****,n_snvs,across_classes,NA
log_snv,Classic,WGD,2264,13239,7.114596906657857,1.1224038410994223e-12,1.1224038410994223e-12,****,n_snvs,across_classes,NA
log_snv,HM,WGD,2296,13239,-20.137712672429007,3.4490056245471776e-90,5.173508436820766e-90,****,n_snvs,across_classes,NA
log_len,1,2,1643,502,-4.920850387092275,8.616898415608175e-7,2.5850695246824523e-6,****,seg_length,within_class_clock,Classic
log_len,1,3,1643,109,-5.833714263528002,5.42069194826561e-9,3.252415168959366e-8,****,seg_length,within_class_clock,Classic
log_len,1,4,1643,5,0.5700450617015754,0.5686471354479665,0.5686471354479665,ns,seg_length,within_class_clock,Classic
log_len,2,3,502,109,-3.0855992915304222,0.0020314238555501313,0.0040628477111002625,**,seg_length,within_class_clock,Classic
log_len,2,4,502,5,1.1264519170441927,0.25997428207001616,0.31196913848401936,ns,seg_length,within_class_clock,Classic
log_len,3,4,109,5,1.8198639616578607,0.0687797242660003,0.10316958639900045,ns,seg_length,within_class_clock,Classic
log_len,1,2,1389,676,-0.7075723601728355,0.4792108622349915,0.4792108622349915,ns,seg_length,within_class_clock,HM
log_len,1,3,1389,200,-5.75881113615973,8.47084138576932e-9,3.3831628081526956e-8,****,seg_length,within_class_clock,HM
log_len,1,4,1389,29,-5.710307703204403,1.1277209360508986e-8,3.3831628081526956e-8,****,seg_length,within_class_clock,HM
log_len,2,3,676,200,-4.99861033842143,5.77449605164629e-7,8.661744077469436e-7,****,seg_length,within_class_clock,HM
log_len,2,4,676,29,-5.474720469388946,4.3820276938410637e-8,8.764055387682127e-8,****,seg_length,within_class_clock,HM
log_len,3,4,200,29,-3.2000028672317784,0.0013742622044275077,0.0016491146453130091,**,seg_length,within_class_clock,HM
log_len,1,2,11036,1876,-12.851642295890562,8.420339762240056e-38,5.052203857344033e-37,****,seg_length,within_class_clock,WGD
log_len,1,3,11036,237,-6.388354605711646,1.6768014586930784e-10,3.353602917386157e-10,****,seg_length,within_class_clock,WGD
log_len,1,4,11036,65,-6.564205192494218,5.23111267575098e-11,1.569333802725294e-10,****,seg_length,within_class_clock,WGD
log_len,2,3,1876,237,-1.4281433808163568,0.1532505933673153,0.1532505933673153,ns,seg_length,within_class_clock,WGD
log_len,2,4,1876,65,-3.9284737872156885,8.548666653198625e-5,1.2822999979797937e-4,***,seg_length,within_class_clock,WGD
log_len,3,4,237,65,-2.8367325457229517,0.0045577773887537625,0.005469332866504515,**,seg_length,within_class_clock,WGD
log_snv,1,2,1647,503,11.819485597411745,3.0957427063303014e-32,1.8574456237981808e-31,****,n_snvs,within_class_clock,Classic
log_snv,1,3,1647,109,10.939772334165689,7.438646730647171e-28,2.2315940191941513e-27,****,n_snvs,within_class_clock,Classic
log_snv,1,4,1647,5,4.178473228838734,2.9347253266686606e-5,4.402087990002991e-5,****,n_snvs,within_class_clock,Classic
log_snv,2,3,503,109,4.541626329408646,5.582191952383422e-6,1.1164383904766845e-5,****,n_snvs,within_class_clock,Classic
log_snv,2,4,503,5,2.824414313505393,0.004736711160708044,0.005684053392849653,**,n_snvs,within_class_clock,Classic
log_snv,3,4,109,5,1.7263281036623224,0.08428840213991462,0.08428840213991462,ns,n_snvs,within_class_clock,Classic
log_snv,1,2,1390,677,9.03404022417442,1.65447866460276e-19,2.48171799690414e-19,****,n_snvs,within_class_clock,HM
log_snv,1,3,1390,200,16.963872676284904,1.5198859303131506e-64,9.119315581878903e-64,****,n_snvs,within_class_clock,HM
log_snv,1,4,1390,29,9.317528692712843,1.1908154071997413e-20,2.3816308143994826e-20,****,n_snvs,within_class_clock,HM
log_snv,2,3,677,200,10.679921536771497,1.2637843051044966e-26,3.7913529153134896e-26,****,n_snvs,within_class_clock,HM
log_snv,2,4,677,29,6.986087910528943,2.8265700131911835e-12,3.39188401582942e-12,****,n_snvs,within_class_clock,HM
log_snv,3,4,200,29,2.3414521565278137,0.0192088877474009,0.0192088877474009,*,n_snvs,within_class_clock,HM
log_snv,1,2,11056,1881,30.64544098326004,3.0394159863718714e-206,1.823649591823123e-205,****,n_snvs,within_class_clock,WGD
log_snv,1,3,11056,237,17.282261369985196,6.398923003754523e-67,1.919676901126357e-66,****,n_snvs,within_class_clock,WGD
log_snv,1,4,11056,65,13.578904013558237,5.3419795524887505e-42,1.0683959104977501e-41,****,n_snvs,within_class_clock,WGD
log_snv,2,3,1881,237,5.3712330582879515,7.820006368288205e-8,9.384007641945847e-8,****,n_snvs,within_class_clock,WGD
log_snv,2,4,1881,65,7.330831226308397,2.2872956930753137e-13,3.4309435396129706e-13,****,n_snvs,within_class_clock,WGD
log_snv,3,4,237,65,3.9612186633495483,7.456820586007648e-5,7.456820586007648e-5,****,n_snvs,within_class_clock,WGD
